model,scenario,accuracy,f1,precision,recall
GAT,test_01_known_vehicle_known_attack,0.99899849774662,0.9989615784008308,1.0,0.9979253112033195
GAT,test_02_unknown_vehicle_known_attack,0.40515851692638366,0.5766730401529637,0.40515851692638366,1.0
GAT,test_03_known_vehicle_unknown_attack,0.8186274509803921,0.685195689166194,1.0,0.5211389128559103
GAT,test_04_unknown_vehicle_unknown_attack,0.39146800501882056,0.5626690712353472,0.39146800501882056,1.0
VGAE,test_01_known_vehicle_known_attack,0.6767651477215824,0.7491742762774432,0.5989437713575645,1.0
VGAE,test_02_unknown_vehicle_known_attack,0.40515851692638366,0.5766730401529637,0.40515851692638366,1.0
VGAE,test_03_known_vehicle_unknown_attack,0.6058823529411764,0.6577752553916004,0.4900634249471459,1.0
VGAE,test_04_unknown_vehicle_unknown_attack,0.39146800501882056,0.5626690712353472,0.39146800501882056,1.0
FUSION,test_01_known_vehicle_known_attack,0.99899849774662,0.9989615784008308,1.0,0.9979253112033195
FUSION,test_02_unknown_vehicle_known_attack,0.40515851692638366,0.5766730401529637,0.40515851692638366,1.0
FUSION,test_03_known_vehicle_unknown_attack,0.8235294117647058,0.6962879640044994,1.0,0.5340811044003452
FUSION,test_04_unknown_vehicle_unknown_attack,0.39146800501882056,0.5626690712353472,0.39146800501882056,1.0
